datetime,created_at,updated_at,timestamp,zone_name,carbon_intensity_avg,carbon_intensity_production_avg,carbon_intensity_discharge_avg,carbon_intensity_import_avg,carbon_rate_avg,total_production_avg,total_storage_avg,total_discharge_avg,total_import_avg,total_export_avg,total_consumption_avg,production_sources,power_origin_percent_fossil_avg,power_origin_percent_renewable_avg,power_production_percent_fossil_avg,power_production_percent_renewable_avg,power_production_nuclear_avg,power_production_geothermal_avg,power_production_biomass_avg,power_production_coal_avg,power_production_wind_avg,power_production_solar_avg,power_production_hydro_avg,power_production_gas_avg,power_production_oil_avg,power_production_unknown_avg,power_consumption_nuclear_avg,power_consumption_geothermal_avg,power_consumption_biomass_avg,power_consumption_coal_avg,power_consumption_wind_avg,power_consumption_solar_avg,power_consumption_hydro_avg,power_consumption_gas_avg,power_consumption_oil_avg,power_consumption_unknown_avg,power_consumption_battery_discharge_avg,power_consumption_hydro_discharge_avg,carbon_origin_percent_nuclear_avg,carbon_origin_percent_geothermal_avg,carbon_origin_percent_biomass_avg,carbon_origin_percent_coal_avg,carbon_origin_percent_wind_avg,carbon_origin_percent_solar_avg,carbon_origin_percent_hydro_avg,carbon_origin_percent_gas_avg,carbon_origin_percent_oil_avg,carbon_origin_percent_unknown_avg,carbon_origin_percent_battery_discharge_avg,carbon_origin_percent_hydro_discharge_avg,power_net_discharge_battery_avg,power_net_discharge_hydro_avg,power_net_import_BR-N_avg,carbon_intensity_exchange_BR-N_avg,power_net_import_BR-NE_avg,carbon_intensity_exchange_BR-NE_avg,power_net_import_BR-S_avg,carbon_intensity_exchange_BR-S_avg,latest_forecasted_wind_x_avg,latest_forecasted_wind_y_avg,latest_forecasted_solar_avg,latest_forecasted_temperature_avg,latest_forecasted_dewpoint_avg,latest_forecasted_precipitation_avg,latest_forecasted_price_avg,latest_forecasted_production_avg,latest_forecasted_consumption_avg,latest_forecasted_power_net_import_BR-N_avg,latest_forecasted_power_net_import_BR-NE_avg,latest_forecasted_power_net_import_BR-S_avg,latest_forecasted_production_solar_avg,latest_forecasted_production_wind_avg
2019-01-22T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548144000,BR-CS,75.91,75.85,,76.27,,34963.49,,,6253.65,0,41217.15,ons.org.br,7.78,87.41,7.77,86.56,1982.25,,,,0,,30264.55,,,2716.69,1982.25,0,0.06,0,244.63,0,35785.66,0,0,3204.55,0,0,,,,,,,,,,,,,,,5423.05,76.74,105.9,56.65,724.69,75.53,-0.27,-0.65,0,295.85,294.86,1.03,,,,,,,,
2019-01-22T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548147600,BR-CS,74.86,74.41,,77.19,,36038.87,,,6324.68,0,42363.55,ons.org.br,7.62,87.7,7.56,86.93,1982.95,,,,0,32.06,31302.16,,,2721.71,1982.95,0,0.04,0,322.35,33.78,36797.44,0,0,3225.4,0,0,,,,,,,,,,,,,,,5487.82,78.48,225.68,56.19,611.19,74.09,-0.23,-0.74,0,295.7,294.79,1.79,,,,,,,,
2019-01-22T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548151200,BR-CS,71.18,70.18,,77.49,,39776.3,,,6161.33,0,45937.62,ons.org.br,7.05,88.63,6.91,88.1,1983.27,,,,0,222.67,34824.99,,,2745.37,1983.27,0,0.01,0,314.04,236.88,40164.95,0,0,3238.48,0,0,,,,,,,,,,,,,,,5367.02,79.55,286.83,55.01,507.48,68.37,-0.19,-0.72,0,295.54,294.78,2.3,,,,,,,,
2019-01-22T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548154800,BR-CS,68.32,67.37,,74.61,,42302.59,,,6236.91,0,48539.5,ons.org.br,6.62,89.29,6.48,88.83,1982.91,,,,0,293.04,37286.5,,,2740.14,1982.91,0,0,0,294.11,311.59,42738.59,0,0,3212.3,0,0,,,,,,,,,,,,,,,5633.43,75.98,294.43,57.7,309.05,66.87,-0.17,-0.73,6.79,296.35,295.25,2.7,,,,,,,,
2019-01-22T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548158400,BR-CS,68.13,67.47,,73.15,,44519.52,,,5913.32,288.84,50144,ons.org.br,6.59,89.48,6.48,89.06,1983.25,,,,0,356.41,39292.61,,,2887.25,1971.9,0,0,0,249.36,367.36,44252.87,0,0,3302.5,0,0,,,,,,,,,,,,,,,5722.47,73.35,190.85,68.06,-288.84,68.11,-0.17,-0.96,37.32,297.96,295.82,2.92,,,,,,,,
2019-01-22T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548162000,BR-CS,69.93,69.76,,71.26,,45323.93,,,5606.98,459.18,50471.73,ons.org.br,6.84,89.26,6.82,88.8,1982.71,,,,0,386.4,39863.48,,,3091.34,1964.09,0,0,0,140.17,384.5,44528.37,0,0,3454.59,0,0,,,,,,,,,,,,,,,5600.95,71.23,6.03,75.63,-459.18,69.93,-0.1,-1.2,363.04,299.59,296.21,0.79,,,,,,,,
2019-01-22T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548165600,BR-CS,73.63,73.9,,71.52,,44701.74,,,5666.51,249.15,50119.1,ons.org.br,7.39,88.67,7.43,88.13,1983.16,,,,0,415.89,38980.43,,,3322.26,1972.81,0,0,0,111.3,413.72,43917.11,0,0,3704.16,0,0,,,,,,,,,,,,,,,5323.63,71.82,-249.15,73.63,342.88,67.35,0.01,-1.43,460,301.05,296.51,1.7,,,,,,,,
2019-01-22T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548169200,BR-CS,77.1,77.91,,70.64,,46840.19,,,5648.73,791.58,51697.34,ons.org.br,7.9,88.32,8.02,87.74,1984.03,,,,0,411.34,40686.88,,,3757.94,1950.86,0,0,0,103.16,404.43,45153.08,0,0,4085.82,0,0,,,,,,,,,,,,,,,5648.73,70.66,-323.51,77.1,-468.06,75.14,-0.02,-1.76,471.61,301.62,296.61,2.76,,,,,,,,
2019-01-22T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548172800,BR-CS,79.26,80.16,,71.64,,48138.77,,,5684.75,1264.32,52559.2,ons.org.br,8.22,88.09,8.36,87.52,1983.69,,,,0,396.46,41736.57,,,4022.05,1937.12,0,0,0,94.63,387.22,45819.42,0,0,4320.8,0,0,,,,,,,,,,,,,,,5684.75,71.64,-257.08,79.26,-1007.24,79.26,0.08,-1.7,550.89,302.57,296.6,3.82,,,,,,,,
2019-01-22T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548176400,BR-CS,80.71,81.7,,71.92,,47594.27,,,5372.72,452.62,52514.37,ons.org.br,8.44,87.82,8.59,87.25,1983.85,,,,0,364.04,41159.79,,,4086.58,1966.91,0,0,0,82.19,360.95,45673.4,0,0,4430.91,0,0,,,,,,,,,,,,,,,5372.72,71.92,-286.44,80.71,-166.19,80.71,0.13,-1.52,603.21,303.2,296.62,4.91,,,,,,,,
2019-01-22T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548180000,BR-CS,80.63,81.5,,72.99,,47073.81,,,5388.91,647.23,51815.49,ons.org.br,8.43,87.79,8.56,87.23,1983.38,,,,0,337.67,40723.87,,,4028.9,1958.94,0,0,0,84.58,333.56,45071.54,0,0,4366.87,0,0,,,,,,,,,,,,,,,5388.91,72.99,-310.55,80.63,-336.68,80.63,0.22,-1.26,625.71,303.27,296.68,5.88,,,,,,,,
2019-01-22T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548183600,BR-CS,76.86,77.28,,74.05,,44427.06,,,5332.57,298.47,49461.16,ons.org.br,7.88,88.14,7.93,87.6,1984.52,,,,0,248.68,38664.58,,,3529.27,1969.54,0,0,0,97.04,246.71,43246.97,0,0,3900.9,0,0,,,,,,,,,,,,,,,5332.57,74.21,-228.33,76.86,-70.14,70.73,0.27,-0.9,617.86,303.13,296.72,0.98,,,,,,,,
2019-01-22T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548187200,BR-CS,74.32,74.19,,75.05,,39981.09,,,6352.86,174.51,46159.45,ons.org.br,7.52,88.19,7.51,87.52,1983.85,,,,0,80.42,34915.48,,,3001.33,1976.38,0,0,0,136.88,80.12,40495.23,0,0,3470.84,0,0,,,,,,,,,,,,,,,5410.43,76.97,-174.51,74.32,942.44,64.07,0.23,-0.59,542.32,302.67,296.81,1.72,,,,,,,,
2019-01-22T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548190800,BR-CS,73.46,73.63,,72.49,,37812.81,,,6605.39,286.57,44131.63,ons.org.br,7.4,88.13,7.43,87.32,1983.61,,,,0,13.55,33005,,,2810.65,1970.81,0,0,0,163.38,11.69,38717.55,0,0,3266.39,0,0,,,,,,,,,,,,,,,4962.67,74.41,-286.57,73.46,1642.72,66.49,0.4,-0.37,467.14,301.36,296.84,1.97,,,,,,,,
2019-01-22T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548194400,BR-CS,71.21,71.16,,71.33,,40242.42,,,6815.44,222.22,46835.64,ons.org.br,7.07,88.72,7.07,88,1983.14,,,,0,,35416.66,,,2842.62,1973.68,0,0,0,161.73,0,41393.41,0,0,3306.82,0,0,,,,,,,,,,,,,,,5311.51,72.97,-222.22,71.21,1503.93,65.46,0.35,-0.18,383.75,299.88,297.03,2.49,,,,,,,,
2019-01-22T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548198000,BR-CS,69.31,68.62,,73.95,,42578.72,,,6307.9,6.44,48880.18,ons.org.br,6.78,89.16,6.68,88.66,1983.28,,,,0,,37749.86,,,2845.58,1982.62,0,0,0,151.76,0,43431.7,0,0,3314.1,0,0,,,,,,,,,,,,,,,5512.15,74.73,-6.44,92.47,795.76,68.23,0.31,-0.1,310.54,298.09,296.17,2.79,,,,,,,,
2019-01-23T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548201600,BR-CS,67.84,67.16,,73.12,,43919.42,,,5556.75,203.6,49272.57,ons.org.br,6.56,89.43,6.47,89.02,1983.82,,,,0,,39096.25,,,2839.35,1975.65,0,0,0,126.99,0,43937.2,0,0,3232.72,0,0,,,,,,,,,,,,,,,5098.07,73.55,-203.6,67.84,458.68,68.81,0.28,-0.07,258.96,297.48,295.92,2.9,,,,,,,,
2019-01-23T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548205200,BR-CS,68.8,68.45,,71.45,,42750.65,,,5454.38,312.36,47892.67,ons.org.br,6.71,89.18,6.66,88.69,1983.79,,,,0,,37920.59,,,2846.27,1970.95,0,0,0,126.52,0,42584.75,0,0,3210.45,0,0,,,,,,,,,,,,,,,5024.99,71.52,-312.36,68.8,429.39,70.35,0.25,-0.06,0,297.13,295.78,0.09,,,,,,,,
2019-01-23T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548208800,BR-CS,72.66,72.77,,71.84,,39582.56,,,6189.46,218.14,45553.88,ons.org.br,7.28,88.38,7.31,87.68,1983.45,,,,0,,34708.18,,,2890.93,1973.99,0,0.59,0,161.68,0,40101.37,0.24,1.9,3314.1,0,0.01,,,,,,,,,,,,,,,5076.03,71.79,-218.14,72.66,1113.44,71.97,0.21,-0.06,0,296.86,295.64,0.15,,,,,,,,
2019-01-23T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548212400,BR-CS,74.11,74.12,,74.02,,36922.6,,,6368.46,152.45,43138.62,ons.org.br,7.5,87.91,7.51,87.12,1983.57,,,,0,,32166.5,,,2772.54,1976.65,0,1.25,0,177.41,0,37747.53,0.41,4.06,3231.31,0,0,,,,,,,,,,,,,,,5152.13,73.7,-152.45,74.11,1216.33,75.61,0.08,0,0,296.46,295.51,0.44,,,,,,,,
2019-01-23T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548216000,BR-CS,74.99,75.13,,74.12,,35537.45,,,5973.21,82.33,41428.33,ons.org.br,7.63,87.59,7.66,86.76,1983.5,,,,0,,30830.78,,,2723.17,1979.57,0,0.65,0,134.62,0,36151.1,0,1.5,3160.89,0,0,,,,,,,,,,,,,,,5423.12,73.65,-82.33,74.99,550.1,79.96,0.13,0,0,296.26,295.4,0.59,,,,,,,,
2019-01-23T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548219600,BR-CS,75.27,75.34,,74.86,,34777.28,,,5847.07,39.96,40584.39,ons.org.br,7.68,87.44,7.7,86.6,1983.83,,,,0,,30117.02,,,2676.43,1981.89,0,0.46,0,100.04,0,35386.75,0.54,0.45,3114.24,0,0,,,,,,,,,,,,,,,5500.7,74.32,-39.96,81.86,346.36,83.22,0.16,0,0,296.07,295.29,0.85,,,,,,,,
2019-01-23T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548223200,BR-CS,74.93,75.05,,74.24,,34304.58,,,5936.89,24.07,40217.4,ons.org.br,7.63,87.44,7.65,86.56,1983.66,,,,0,,29695.08,,,2625.84,1982.52,0,0.18,0,98.99,0,35068.34,0.76,0.47,3066.13,0,0.01,,,,,,,,,,,,,,,5603.61,73.6,-24.07,80.01,333.28,84.77,0.18,0.01,0,295.9,295.2,1.1,,,,,,,,
2019-01-23T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548226800,BR-CS,74.71,74.81,,74.08,,34569.9,,,6003.36,73.66,40499.6,ons.org.br,7.59,87.52,7.62,86.64,1984.03,,,,0,,29952.04,,,2633.83,1980.46,0,0.33,0,95.45,0,35348.36,0.56,0.79,3073.65,0,0,,,,,,,,,,,,,,,5491.5,73.27,-73.66,74.71,511.85,83.11,0.2,0.03,0,295.73,295.1,0.28,,,,,,,,
2019-01-23T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548230400,BR-CS,73.05,72.89,,73.95,,35963.02,,,5718.26,46.9,41634.38,ons.org.br,7.34,87.9,7.33,87.15,1983.7,,,,0,4.25,31338.93,,,2636.14,1979.86,0,0.28,0,98.85,0.28,36494.08,0.09,0.22,3056.75,0,0,,,,,,,,,,,,,,,5496.26,73.62,-46.9,89.38,221.99,76.97,0.18,0.03,0,295.6,295.02,0.53,,,,,,,,
2019-01-23T09:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548234000,BR-CS,72.59,72.17,,74.97,,36971.25,,,5867.7,0,42838.96,ons.org.br,7.27,88.1,7.22,87.41,1984.04,,,,0,54.02,32265.19,,,2668,1983.89,0,0.43,0,97.85,54.05,37590.59,0.03,0.02,3112.09,0,0,,,,,,,,,,,,,,,5487.74,74.84,6.9,88.5,373.06,77.68,0.13,0.03,0,295.51,294.96,0.87,,,,,,,,
2019-01-23T10:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548237600,BR-CS,70.49,69.96,,74.47,,40899.75,,,5356.75,531.29,45725.21,ons.org.br,6.94,88.77,6.87,88.28,1984.33,,,,0,255.11,35852.06,,,2808.25,1961.73,0,0,0,94.13,253.67,40242.54,0,0,3173.14,0,0,,,,,,,,,,,,,,,5325.75,74.26,31,112.39,-531.29,70.49,0.08,-0.01,0,295.46,294.93,1.16,,,,,,,,
2019-01-23T11:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548241200,BR-CS,73.42,73.64,,71.82,,43818.54,,,5342.36,849.8,48311.1,ons.org.br,7.36,88.6,7.39,88.08,1983.5,,,,0,342.48,38250.27,,,3242.29,1948.47,0,0,0,80.78,337.6,42385.05,0,0,3559.21,0,0,,,,,,,,,,,,,,,5342.36,71.68,-17.8,95.34,-832,73.42,0.04,-0.04,4.82,296.24,295.39,1.41,,,,,,,,
2019-01-23T12:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548244800,BR-CS,80.58,81.74,,70.22,,46214.33,,,5106.26,1402.43,49918.16,ons.org.br,8.42,87.72,8.59,87.12,1984.18,,,,0,383.83,39875.37,,,3970.94,1930.04,0,0,0,79.21,373.32,43332.37,0,0,4203.22,0,0,,,,,,,,,,,,,,,5106.26,70.22,-195.78,80.58,-1206.65,80.58,0.06,-0.05,27.14,297.51,296,1.58,,,,,,,,
2019-01-23T13:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548248400,BR-CS,81.55,82.73,,70.2,,47109.57,,,4904.5,1763.55,50250.52,ons.org.br,8.56,87.63,8.74,87.05,1983.78,,,,0,395.72,40614.12,,,4115.95,1916.54,0,0,0,81.82,382.27,43568.07,0,0,4301.82,0,0,,,,,,,,,,,,,,,4904.5,70.2,-329.71,81.55,-1433.83,81.55,0.2,-0.2,314.82,299.34,296.33,0.35,,,,,,,,
2019-01-23T14:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548252000,BR-CS,84.88,86.5,,69.76,,45606.11,,,4893.52,729.09,49770.53,ons.org.br,9.05,87.42,9.29,86.8,1782.63,,,,0,369.8,39216.73,,,4236.94,1757.08,0,0,0,91.8,364.48,43053.18,0,0,4503.98,0,0,,,,,,,,,,,,,,,4893.52,69.76,-452.76,84.88,-276.33,84.88,0.29,-0.26,407.86,300.8,296.59,1.19,,,,,,,,
2019-01-23T15:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548255600,BR-CS,84.4,86.15,,69.31,,47348.25,,,5584.61,1532.61,51400.25,ons.org.br,8.94,89.85,9.2,89.45,642.04,,,,0,381.53,41972.31,,,4352.37,623.57,0,0,0,89.39,370.73,45724.29,0,0,4592.26,0,0,,,,,,,,,,,,,,,5584.61,69.31,-343.62,84.4,-1188.99,84.4,0.27,-0.12,514.11,302.86,296.78,1.87,,,,,,,,
2019-01-23T16:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548259200,BR-CS,83.35,84.47,,73.28,,48649.06,,,5443.57,1449.05,52643.58,ons.org.br,8.78,90.03,8.95,89.73,641.21,,,,0,320.21,43334.39,,,4353.25,624.04,0,0,0,68.65,311.57,47015.19,0,0,4624.13,0,0,,,,,,,,,,,,,,,5443.57,73.28,-387.39,83.35,-1061.66,83.35,0.24,-0.11,597.86,304.18,296.78,2.87,,,,,,,,
2019-01-23T17:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548262800,BR-CS,83.5,84.64,,73.07,,48615.26,,,5299.68,1046.11,52868.83,ons.org.br,8.81,90,8.97,89.71,641.93,,,,0,336.58,43274.99,,,4361.76,629.48,0,0,0,58.72,330.06,47194.91,0,0,4655.65,0,0,,,,,,,,,,,,,,,5299.68,73.07,-478.2,83.5,-567.9,83.5,0.15,-0.1,656.79,305.24,296.56,3.74,,,,,,,,
2019-01-23T18:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548266400,BR-CS,86.4,87.93,,72.92,,47919.85,,,5461.6,890.14,52491.32,ons.org.br,9.24,89.56,9.46,89.2,642.29,,,,0,314.89,42429.5,,,4533.17,631.58,0,0,0,49.95,309.75,46653,0,0,4847.04,0,0,,,,,,,,,,,,,,,5461.6,72.92,-467.31,86.4,-422.83,86.4,0.08,-0.13,672.68,305.05,296.44,4.63,,,,,,,,
2019-01-23T19:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548270000,BR-CS,91.09,93.08,,73.75,,45206.74,,,5167.61,503.89,49870.46,ons.org.br,9.93,88.8,10.22,88.35,642.36,,,,0,339.85,39604.29,,,4620.23,635.15,0,0.04,0,42.6,336.04,43906.5,1.45,0.1,4948.55,0,0.03,,,,,,,,,,,,,,,5167.61,73.66,-428.59,91.09,-75.3,83.45,0.04,-0.12,551.43,304.21,296.65,0.84,,,,,,,,
2019-01-23T20:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548273600,BR-CS,82.46,83.68,,73.99,,41251.58,,,5383.31,485.87,46149.01,ons.org.br,8.66,89.96,8.82,89.62,642.06,,,,0,219.28,36743.61,,,3646.63,635.36,0,0,0,40.86,217.09,41251.79,0,0,4003.92,0,0,,,,,,,,,,,,,,,5065.7,74.24,-485.87,82.46,317.61,70,-0.02,-0.16,491.79,303.4,296.86,1.68,,,,,,,,
2019-01-23T21:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548277200,BR-CS,79.59,80.81,,70.98,,38906.61,,,5574.91,562.28,43919.25,ons.org.br,8.25,90.31,8.43,89.91,642.53,,,,0,37.4,34946.71,,,3279.97,634.41,0,0,0,63.49,29.59,39561.89,0,0,3622.38,0,0,,,,,,,,,,,,,,,4890.67,70.87,-562.28,79.59,684.25,71.67,0.04,-0.12,554.82,302.94,296.65,2.4,,,,,,,,
2019-01-23T22:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548280800,BR-CS,76.35,77.4,,68.37,,41617.17,,,5632.91,492.09,46758,ons.org.br,7.77,90.87,7.93,90.53,642.02,,,,0,,37676.09,,,3299.05,635.3,0,0,0,80.52,0,42410.43,0,0,3631.75,0,0,,,,,,,,,,,,,,,4990.21,67.95,-492.09,76.35,642.7,71.47,-0.05,-0.22,459.11,301.17,297.1,2.86,,,,,,,,
2019-01-23T23:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548284400,BR-CS,75.71,76.75,,67.89,,42957.53,,,5736.79,242.27,48452.05,ons.org.br,7.67,91.01,7.83,90.68,642.05,,,,0,,38951.78,,,3363.7,638.85,0,0,0,66.13,0,44028.29,0,0,3718.78,0,0,,,,,,,,,,,,,,,5506.78,67.79,-242.27,75.71,230.01,70.14,-0.12,-0.3,372.86,299,295.93,3.18,,,,,,,,
2019-01-24T00:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548288000,BR-CS,75.47,76.5,,67.31,,43729,,,5506.92,251.28,48984.64,ons.org.br,7.64,91.06,7.79,90.74,641.64,,,,0,,39679.72,,,3407.64,637.96,0,0,0,56.96,0,44547.73,0,0,3741.98,0,0,,,,,,,,,,,,,,,5412.55,67.24,-251.28,75.47,94.37,71.8,-0.16,-0.38,310.8,298.23,295.67,3.43,,,,,,,,
2019-01-24T01:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548291600,BR-CS,77.26,78.47,,67.63,,42367.12,,,5458.27,285.95,47539.44,ons.org.br,7.9,90.75,8.09,90.39,642.74,,,,0,,38299.02,,,3425.36,638.86,0,0,0,54.92,0,43089.51,0,0,3756.15,0,0,,,,,,,,,,,,,,,5198.78,67.52,-285.95,77.26,259.49,70.23,-0.15,-0.45,0,297.77,295.54,0.36,,,,,,,,
2019-01-24T02:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548295200,BR-CS,80.73,82.68,,68.17,,39180.93,,,6127.86,239.35,45069.44,ons.org.br,8.42,90.16,8.71,89.65,642.18,,,,0,,35126.05,,,3412.69,638.79,0,0,0,77.11,0,40559.06,0,0,3794.48,0,0,,,,,,,,,,,,,,,5151.63,67.69,-239.35,80.73,976.24,70.72,-0.13,-0.51,0,297.41,295.45,0.51,,,,,,,,
2019-01-24T03:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548298800,BR-CS,82.8,84.93,,68.63,,37367.89,,,5551.27,135.42,42783.75,ons.org.br,8.73,89.78,9.04,89.24,642.64,,,,0,,33345.6,,,3379.66,639.22,0,0,0,44.58,0,38366.69,0,0,3733.26,0,0,,,,,,,,,,,,,,,5361.97,68.32,-135.42,82.8,189.3,77.89,-0.12,-0.49,0,296.93,295.33,0.76,,,,,,,,
2019-01-24T04:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548302400,BR-CS,82.54,84.43,,69.61,,36467.6,,,5328.54,536.61,41259.53,ons.org.br,8.69,89.77,8.97,89.27,642.96,,,,0,,32553.14,,,3271.49,634.71,0,0,0,38.89,0,37000.77,0,0,3585.16,0,0,,,,,,,,,,,,,,,5328.54,69.61,-105.89,82.54,-430.72,82.54,-0.07,-0.5,0,296.69,295.22,1.06,,,,,,,,
2019-01-24T05:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548306000,BR-CS,83.7,85.77,,70.12,,35457.04,,,5413.56,658.71,40211.9,ons.org.br,8.86,89.57,9.17,89.02,642.69,,,,0,,31563.16,,,3251.2,632.34,0,0,0,40.65,0,35975.87,0,0,3563.04,0,0,,,,,,,,,,,,,,,5413.56,70.12,-76.3,83.7,-582.4,83.7,-0.01,-0.52,0,296.46,295.09,1.38,,,,,,,,
2019-01-24T06:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548309600,BR-CS,85.43,87.74,,70.73,,34756.48,,,5468.36,419.15,39805.69,ons.org.br,9.12,89.28,9.46,88.69,642.62,,,,0,,30825.3,,,3288.55,635.93,0,0,0,49.55,0,35490.88,0,0,3629.32,0,0,,,,,,,,,,,,,,,5468.36,70.73,-44.62,85.43,-374.53,85.43,0.06,-0.52,0,296.25,295.01,1.64,,,,,,,,
2019-01-24T07:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548313200,BR-CS,83.86,85.73,,71.58,,35368.02,,,5393.62,634.85,40126.79,ons.org.br,8.88,89.54,9.16,89.02,642.45,,,,0,,31484.7,,,3240.88,632.44,0,0,0,45.79,0,35883.63,0,0,3564.94,0,0,,,,,,,,,,,,,,,5393.62,71.58,-55.13,83.86,-579.72,83.86,0.08,-0.51,0,296.05,294.91,0.21,,,,,,,,
2019-01-24T08:00:00+00:00,2021-06-17T09:22:16.531684+00:00,2021-06-17T09:22:16.531684+00:00,1548316800,BR-CS,81.38,82.65,,72.57,,36310.75,,,5293.8,353.1,41251.44,ons.org.br,8.52,89.94,8.71,89.52,642.17,,,,0,,32506.6,,,3161.98,636.68,0,0,0,53.18,0,37048.52,0,0,3513.06,0,0,,,,,,,,,,,,,,,5293.8,72.56,-40.29,86.97,-312.81,81.38,0.08,-0.51,0,295.85,294.85,0.44,,,,,,,,
